#x   ACF   frict_coeff   gauss_filtered_frict_coeff   av_window_frict_coeff
     0.00000000     -131993.41016925           0.00000000         -31.41159270         -71.62375840
     0.00000200       16345.04469682       -1345.26646099         -31.23092179          16.85099383
     0.00000400       29113.39120702       -1454.28761686         -30.88206666          43.12225366
     0.00000600       27656.43517472        -264.14035591         -30.38447804         -24.61744170
     0.00000800       22081.05883970         570.71230720         -29.75116213        -124.82229209
     0.00001000        9926.50084650         482.67878751         -28.98362546        -148.88674802
     0.00001200       -5957.22964270        -306.50010800         -28.07154561         -44.25804572
     0.00001400      -21071.08253355        -678.79838871         -27.00311927         120.09671342
     0.00001600      -30206.93805045         129.24578885         -25.77749754         210.63856614
     0.00001800      -30292.41328536        1433.88087902         -24.40797512         147.07777675
     0.00002000      -21089.95150080        1769.49504443         -22.91494801         -14.98005248
     0.00002200       -5123.22129025         525.42519661         -21.31752461        -139.14697408
     0.00002400       14086.19434495       -1354.79390711         -19.63003766         -71.97480155
     0.00002600       31413.15161600       -2004.09700782         -17.86212814          78.50640859
     0.00002800       42209.76106550        -481.28911857         -16.02210724         139.74809987
     0.00003000       42689.48379010        2092.57404588         -14.11799868          71.98635054
     0.00003200       32140.35686690        3287.09518295         -12.15586303         -24.51897016
     0.00003400       13442.16919797        1810.83705441         -10.14236807         -39.10004376
     0.00003600       -9231.10226605       -1271.21578790          -8.09221902          20.27669074
     0.00003800      -29408.62646120       -3241.15658461          -6.02052658          45.55495337
     0.00004000      -41627.31520850       -2483.33843193          -3.94447769         -27.79664184
     0.00004200      -42137.13334250          -1.82301038          -1.86595819        -140.52649008
     0.00004400      -30226.42411600        1555.33658588           0.21546106        -185.57828610
     0.00004600      -11806.47895017         960.69346965           2.28847531        -122.35443556
     0.00004800        9446.43397092        -784.52267942           4.34049778         -10.01090329
     0.00005000       24611.29240972       -1447.42762641           6.35945779          66.73347194
     0.00005200       30168.44061035        -598.12158006           8.33652167          81.49338936
     0.00005400       25606.37528575         508.73630130          10.26729402          79.79530240
     0.00005600       13340.52480087         634.81104146          12.15255270         108.71674708
     0.00005800        -585.05665750         -33.15102509          13.99740074         159.07844440
     0.00006000       -9852.88813967        -485.10192035          15.80514484         172.56136499
     0.00006200      -10897.77796887        -375.61072392          17.57305023         116.90827164
     0.00006400       -3757.41661050         -90.31689620          19.29877158           9.99710432
     0.00006600        8790.19739798         242.77363760          20.98538739         -93.21873071
     0.00006800       21442.96733022        1053.59838602          22.64082363        -139.65830590
     0.00007000       28256.12418230        2387.77239428          24.27376738        -102.30945883
     0.00007200       26367.06998670        3253.13344370          25.89205555         -17.58643540
     0.00007400       15591.68871872        2389.26594789          27.50466561          70.86828133
     0.00007600       -1617.68759163        -263.98184134          29.12475256         149.70059805
     0.00007800      -20116.12291430       -2971.49817282          30.77024110         225.25149523
