#x  force_integral  frict_coeff   wdiss   corrected_force_integral
     0.00000000           0.00000000           0.00000000           0.00000000           0.00000000
     0.00000200          -0.00392321        -309.80490686          -0.00000031          -0.00392290
     0.00000400          -0.00600385       -1433.31122481          -0.00000205          -0.00600180
     0.00000600          -0.00840497       -1302.42266399          -0.00000479          -0.00840018
     0.00000800          -0.01081599        -696.00283593          -0.00000679          -0.01080921
     0.00001000          -0.01276543          59.67135417          -0.00000742          -0.01275801
     0.00001200          -0.01395301         200.26534006          -0.00000716          -0.01394585
     0.00001400          -0.01428272        -211.00314767          -0.00000717          -0.01427554
     0.00001600          -0.01390386        -299.86397145          -0.00000769          -0.01389617
     0.00001800          -0.01311337         706.27695160          -0.00000728          -0.01310609
     0.00002000          -0.01220919        2436.13821354          -0.00000414          -0.01220505
     0.00002200          -0.01144642        3505.21213240           0.00000181          -0.01144822
     0.00002400          -0.01105948        2809.74173435           0.00000812          -0.01106760
     0.00002600          -0.01123787         993.11451262           0.00001192          -0.01124979
     0.00002800          -0.01205259        -248.07012791           0.00001267          -0.01206525
     0.00003000          -0.01340318        -195.60392001           0.00001222          -0.01341541
     0.00003200          -0.01506203         141.25051892           0.00001217          -0.01507420
     0.00003400          -0.01675665        -363.71528632           0.00001195          -0.01676860
     0.00003600          -0.01826220       -1519.36792976           0.00001006          -0.01827227
     0.00003800          -0.01947399       -1956.43454302           0.00000659          -0.01948058
     0.00004000          -0.02036612        -865.57527338           0.00000377          -0.02036989
     0.00004200          -0.02092478         626.10860652           0.00000353          -0.02092831
     0.00004400          -0.02108110         565.05574074           0.00000472          -0.02108581
     0.00004600          -0.02089789       -1403.86956218           0.00000388          -0.02090177
     0.00004800          -0.02047142       -2830.86397506          -0.00000036          -0.02047107
     0.00005000          -0.01987024       -2293.53919791          -0.00000548          -0.01986476
     0.00005200          -0.01919238        -417.60570188          -0.00000819          -0.01918419
     0.00005400          -0.01839938         834.36904591          -0.00000777          -0.01839160
     0.00005600          -0.01743683         434.72799961          -0.00000650          -0.01743032
     0.00005800          -0.01635230        -519.66723923          -0.00000659          -0.01634571
     0.00006000          -0.01530848        -329.29698187          -0.00000744          -0.01530104
     0.00006200          -0.01449254         858.01810556          -0.00000691          -0.01448563
     0.00006400          -0.01404057        1441.72347492          -0.00000461          -0.01403596
     0.00006600          -0.01404177         879.60901414          -0.00000229          -0.01403949
     0.00006800          -0.01456203         334.25351485          -0.00000108          -0.01456096
     0.00007000          -0.01559948         652.00817770          -0.00000009          -0.01559939
     0.00007200          -0.01700283        1250.72698300           0.00000181          -0.01700464
     0.00007400          -0.01850442        1051.23806218           0.00000412          -0.01850854
     0.00007600          -0.01981895        -253.25084775           0.00000491          -0.01982387
