   Time (ps)    Forward (kcal/mol)         Time (ps)    Reverse (kcal/mol)
      50.0       6.818 +- 0.423                0.0       4.777 +- 0.174
     100.0       5.623 +- 0.339               50.0       4.274 +- 0.187
     150.0       5.071 +- 0.296              100.0       4.549 +- 0.199
     200.0       5.131 +- 0.265              150.0       4.838 +- 0.216
     250.0       4.806 +- 0.240              200.0       4.562 +- 0.232
     300.0       5.004 +- 0.219              250.0       4.632 +- 0.259
     350.0       4.771 +- 0.202              300.0       4.809 +- 0.286
     400.0       4.852 +- 0.191              350.0       4.657 +- 0.304
     450.0       4.918 +- 0.182              400.0       4.726 +- 0.344
     500.0       4.777 +- 0.174              450.0       4.138 +- 0.463
