   Time (ps)    Forward (kcal/mol)         Time (ps)    Reverse (kcal/mol)
      50.0      25.235 +- 0.202                0.0      25.235 +- 0.083
     100.0      25.260 +- 0.172               50.0      25.284 +- 0.089
     150.0      25.204 +- 0.155              100.0      25.338 +- 0.095
     200.0      25.377 +- 0.131              150.0      25.300 +- 0.092
     250.0      25.336 +- 0.115              200.0      25.311 +- 0.104
     300.0      25.213 +- 0.114              250.0      25.297 +- 0.111
     350.0      25.160 +- 0.109              300.0      25.412 +- 0.127
     400.0      25.229 +- 0.096              350.0      25.349 +- 0.136
     450.0      25.178 +- 0.089              400.0      25.307 +- 0.139
     500.0      25.235 +- 0.083              450.0      25.268 +- 0.158
